ID,Prediction
22674,1.84828463303
22675,0.360188766013
22676,0.873041969156
22677,0.488070901732
22678,0.116096635812
22679,0.116350497924
22680,0.492307709616
22681,0.165900265311
22682,0.334512261547
22683,0.102042241193
22684,0.468033796154
22685,0.645047224409
22686,0.74852301917
22687,0.208390165858
22688,-0.000695840030449
22689,1.89017807657
22690,0.33434996765
22691,0.568114112418
22692,0.817991690649
22693,1.27432047088
22694,0.325975066646
22695,0.267547775788
22696,-0.0926750602894
22697,0.90410641071
22698,-0.0100670989509
22699,1.5335426726
22700,-0.0464070604328
22701,0.64098076972
22702,0.0768576460349
22703,0.647719782618
22704,0.138653258773
22705,0.377530042614
22706,0.159816456795
22707,0.100985475138
22708,0.741073767344
22709,0.474830693994
22710,-0.0163135305824
22711,0.869313212951
22712,0.0870516584356
22713,0.315346131784
22714,0.684650898544
22715,0.507092136596
22716,1.25644634697
22717,0.0645442658784
22718,1.04255367721
22719,0.567728080899
22720,0.785612379094
22721,0.358621869032
22722,0.773689477608
22723,0.229534077952
22724,0.430932523673
22725,0.528662005254
22726,-0.0587507323835
22727,0.903965564441
22728,0.317815725411
22729,0.0290400780971
22730,0.80288664151
22731,-0.2119907636
22732,0.781652889934
22733,1.10038333886
22734,-0.0935363786437
22735,0.315157701481
22736,0.0258955104589
22737,-0.0559515604243
22738,0.128922235111
22739,0.629639000362
22740,-0.0361183507303
22741,0.669552790563
22742,0.452766092951
22743,0.682014883102
22744,0.89967466149
22745,0.21164212137
22746,0.717364253336
22747,0.229462189707
22748,0.16380261623
22749,1.82272183822
22750,0.0217706037411
22751,0.85339754603
22752,0.804593705193
22753,1.6528966649
22754,1.03515761406
22755,0.840618854178
22756,-0.11524055677
22757,0.354817281431
22758,0.0929059816857
22759,0.132645648151
22760,0.408824458604
22761,0.26816281204
22762,1.58479825103
22763,1.87077852525
22764,0.162284259335
22765,0.471816978442
22766,0.032333993333
22767,1.49806852935
22768,0.0430572328216
22769,0.565976592418
22770,0.0462592255117
22771,0.463259934776
22772,0.645214286851
22773,1.96865810861
22774,0.232971307582
22775,0.404180862591
22776,0.775753950149
22777,0.233191018868
22778,0.105890890794
22779,0.0496298634815
22780,0.263024819796
22781,0.148125433383
22782,1.95382364664
22783,0.258981934772
22784,0.515517181284
22785,0.4929014886
22786,0.605131271223
22787,0.173519504598
22788,0.58651565278
22789,-0.0276480110628
22790,0.245355285168
22791,0.905576446057
22792,0.489109835602
22793,0.673563982207
22794,0.83689403627
22795,0.562217784519
22796,0.196522378402
22797,2.07272985891
22798,1.90911059603
22799,0.8732918814
22800,0.658515158144
22801,0.314605261928
22802,0.979441065923
22803,0.714783774066
22804,0.519807334062
22805,0.399277571491
22806,-0.0641074385882
22807,0.491516723909
22808,0.140880587776
22809,0.16270784815
22810,0.410040402916
22811,1.17469990362
22812,0.217029122114
22813,0.0791327566187
22814,0.00326646125622
22815,0.619212773099
22816,0.65241294261
22817,0.216688295098
22818,0.397818842102
22819,1.61938455508
22820,0.455136513985
22821,1.09173441254
22822,-0.0258338819193
22823,0.983294492137
22824,-0.0336809276369
22825,-0.0181465686248
22826,0.643913604221
22827,0.648855241262
22828,0.470181517282
22829,0.420821976489
22830,0.0282207186336
22831,0.333837381373
22832,0.672963338392
22833,2.01652275855
22834,0.972980764487
22835,-0.136967636905
22836,0.610099097149
22837,-0.0627998052053
22838,0.671970516566
22839,0.0237042759182
22840,0.219216218948
22841,0.489865934555
22842,0.174490264343
22843,0.749288063407
22844,0.935801876284
22845,0.00242913497665
22846,0.0984184908005
22847,1.35549305412
22848,0.702149654146
22849,0.117283639435
22850,0.285255627832
22851,0.415537496345
22852,0.00284564236528
22853,0.200841237041
22854,1.22517035112
22855,1.46044215105
22856,0.369394432753
22857,0.102782629502
22858,0.202348915804
22859,0.475311679156
22860,-0.0796029181707
22861,0.849190292988
22862,1.36491907834
22863,0.184058116107
22864,1.25172709454
22865,0.243667831739
22866,0.333127166982
22867,0.233477409168
22868,0.643050714663
22869,0.661179822031
22870,0.0660319903879
22871,1.06965404507
22872,0.32151515631
22873,0.00454543430782
22874,0.237258602508
22875,1.3690380241
22876,0.0984107058764
22877,0.35748077756
22878,0.0300760088002
22879,0.369355733129
22880,0.650899622792
22881,1.40489757619
22882,1.16675821481
22883,0.289380017089
22884,1.55926165016
22885,0.149941766469
22886,-0.00431590300346
22887,0.0823231349238
22888,0.526217508289
22889,-0.0157142568854
22890,0.15032582593
22891,0.541419407506
22892,0.00604908118143
22893,0.17700146634
22894,0.309588195344
22895,0.177400390819
22896,1.27782403946
22897,1.40616505327
22898,0.372893226738
22899,0.327474572811
22900,-0.0608974358343
22901,0.00571794217898
22902,0.224883755151
22903,1.07237791135
22904,0.407711896003
22905,0.266638965677
22906,1.64307979848
22907,0.411918477295
22908,0.0864846795407
22909,0.109161689717
22910,0.185332312408
22911,0.489390386427
22912,0.924412246596
22913,0.375882401172
22914,0.179611235048
22915,0.287835438584
22916,0.0218706851141
22917,0.264723015002
22918,-0.0641865963672
22919,0.374128744081
22920,0.663017563283
22921,0.918034687868
22922,1.46600566557
22923,1.04656983753
22924,1.90456521979
22925,0.369881305009
22926,0.526041120017
22927,0.0969804438001
22928,1.21453132919
22929,0.548516275184
22930,0.154255716892
22931,0.0122823646374
22932,0.220078893481
22933,0.759565464156
22934,1.15713050209
22935,1.00932058934
22936,0.333285676007
22937,0.187754785495
22938,0.231611696287
22939,0.451112987929
22940,0.0454786552028
22941,0.0039614581493
22942,1.06787267059
22943,0.129514362181
22944,-0.00539794515079
22945,1.24161584723
22946,0.598604678967
22947,-0.000717587533172
22948,1.20809734284
22949,0.202874193602
22950,0.890379309043
22951,0.185188976108
22952,0.196208848134
22953,0.2721888625
22954,0.78036491673
22955,0.720053988808
22956,0.0566540902582
22957,1.07686444511
22958,-0.020765789098
22959,0.172611469567
22960,0.0918254972612
22961,1.18334237439
22962,0.60291119053
22963,-0.00491424369174
22964,0.0514716086198
22965,0.667532102952
22966,0.336248582591
22967,1.20080554776
22968,0.331726937905
22969,0.632416347216
22970,-0.0184401838585
22971,1.33611496526
22972,0.100043173494
22973,0.77587749518
22974,0.497355747129
22975,2.0697395562
22976,0.00881402157364
22977,0.376867807562
22978,0.499085911264
22979,0.185856754757
22980,-0.108180079137
22981,0.343239468269
22982,0.0929208541664
22983,0.122250855924
22984,1.53866114082
22985,0.90689895804
22986,0.119099090291
22987,-0.105964721944
22988,0.0282867753139
22989,-0.0346704312209
22990,0.906951408774
22991,0.390072955224
22992,0.864060177188
22993,-0.0349373813052
22994,0.215998451541
22995,0.273160726068
22996,0.208123701212
22997,0.775222091047
22998,1.42989938003
22999,0.427918093439
23000,0.481796360956
23001,1.13698821845
23002,1.08543362094
23003,-0.081525401968
23004,1.00377139942
23005,0.488550754065
23006,0.600969258518
23007,0.414685359648
23008,0.0126082631904
23009,0.231594593412
23010,0.722395506483
23011,-0.0745572490209
23012,1.40967865268
23013,1.30067221978
23014,1.46455574803
23015,1.05569041379
23016,1.14698335824
23017,-0.121183822643
23018,0.876843013973
23019,0.0640814942091
23020,0.0526999393764
23021,0.363201773201
23022,0.299802870835
23023,1.13152244383
23024,0.784541068489
23025,0.0862901784711
23026,1.28978388702
23027,1.00734743161
23028,0.00628239743772
23029,0.263748439761
23030,0.0520166148361
23031,1.20123440115
23032,1.66610015787
23033,0.182675100821
23034,0.517760726881
23035,1.12973329271
23036,1.52818072516
23037,0.264770726879
23038,0.294064542537
23039,0.710316774538
23040,0.987803597045
23041,-0.00194496716933
23042,0.573518327781
23043,0.334163988796
23044,0.345470958557
23045,0.527862330003
23046,0.0286201922121
23047,0.0681829192347
23048,0.0838552452298
23049,1.76878658527
23050,0.251014596007
23051,0.53376356395
23052,0.122777540336
23053,0.0108239889135
23054,0.563434748152
23055,0.872533718565
23056,1.02767792001
23057,2.05622607738
23058,0.00485972372125
23059,1.199725415
23060,1.0693176711
23061,0.413326219282
23062,0.350132799771
23063,0.751713379837
23064,0.270816029714
23065,0.309156735777
23066,1.07952902373
23067,0.839017136191
23068,1.67454682511
23069,0.222812875331
23070,1.91319522058
23071,0.142389933724
23072,-0.0169957839908
23073,0.0164192037375
23074,1.1832606459
23075,0.0785830390814
23076,0.00180173429245
23077,1.11916894077
23078,0.443612776235
23079,1.20440774471
23080,0.245455586497
23081,0.923398781953
23082,0.0338770668982
23083,0.553173394805
23084,0.753769902695
23085,-0.00143272804334
23086,-0.145152119374
23087,0.116225476563
23088,0.0515192165624
23089,0.967487365848
23090,0.20269695944
23091,2.02068225323
23092,-0.0664211392784
23093,1.03074632789
23094,0.257957897453
23095,0.180464144889
23096,0.99150045756
23097,0.86801833643
23098,-0.000832980270613
23099,-0.00186843279704
23100,0.660623969784
23101,0.108811243055
23102,0.549825296166
23103,0.761045543853
23104,0.064304141247
23105,-0.0640055181825
23106,-0.0691960218703
23107,0.76702720636
23108,0.114038859269
23109,0.534283308257
23110,0.660398129978
23111,0.233851549415
23112,0.058048993518
23113,0.189407249999
23114,0.524266506469
23115,0.636427379912
23116,0.324337025442
23117,0.598534969953
23118,0.234429503902
23119,0.000993814017622
23120,1.07514759489
23121,0.436017640357
23122,0.933922047804
23123,0.585621272565
23124,0.349031768155
23125,1.57620804083
23126,0.0211715935896
23127,1.34234512892
23128,1.16620666641
23129,1.96724220969
23130,0.801195318491
23131,0.0508921577918
23132,0.416902436766
23133,0.855578587738
23134,1.86611643067
23135,-0.0416183045781
23136,-0.0489744670287
23137,1.80006805071
23138,0.361945279831
23139,1.42598746169
23140,0.841855035596
23141,0.538762736521
23142,-0.146270197848
23143,0.0267253730046
23144,0.432705061555
23145,0.0973142336105
23146,0.650767766818
23147,0.227859595547
23148,1.54557025332
23149,0.109056589497
23150,1.3010445355
23151,0.509920436504
23152,0.132210032945
23153,1.0904608735
23154,0.282886700552
23155,1.25685644794
23156,1.30156354134
23157,1.84244244197
23158,0.0514026523248
23159,1.02432302951
23160,0.90858640316
23161,0.345172487974
23162,0.00285236030625
23163,-0.013975103716
23164,0.204417444775
23165,1.49031460702
23166,-0.0314706941035
23167,0.0572586760474
23168,0.60218191436
23169,0.79748833253
23170,0.472863033549
23171,1.18185802976
23172,0.216484195486
23173,0.273705048168
23174,0.285029002954
23175,0.458709763952
23176,-0.00249388532128
23177,-0.0840237324018
23178,1.16425384004
23179,0.0539439867937
23180,-0.012679029093
23181,0.352110091208
23182,0.98424472599
23183,0.280965365921
23184,1.14797777555
23185,1.42033447834
23186,0.784954406678
23187,0.971288976775
23188,1.26896561275
23189,1.14068911619
23190,0.823104532395
23191,1.02366595438
23192,0.332095462555
23193,0.302145532437
23194,0.339382492516
23195,0.924746427261
23196,0.281619215388
23197,0.48749995201
23198,0.739621969864
23199,0.949287322795
23200,0.111636768741
23201,0.929582805574
23202,0.640956801404
23203,0.0363603403762
23204,0.530165624471
23205,0.884026860063
23206,0.216633530277
23207,0.0514637208162
23208,0.826172262458
23209,1.62843597832
23210,1.49329294693
23211,0.380856833327
23212,0.814700125648
23213,0.696436356116
23214,0.186284399227
23215,1.15391723455
23216,0.84014985293
23217,0.914610675923
23218,0.412436956212
23219,0.395716161392
23220,0.278235472018
23221,2.11563915835
23222,0.706043304077
23223,0.142052238178
23224,1.30975704561
23225,0.0825296571757
23226,0.204459474945
23227,0.67734675139
23228,0.643809483136
23229,-0.0163122179395
23230,0.663631184503
23231,0.123089719188
23232,0.796259047773
23233,0.081574252543
23234,0.564726992785
23235,0.391558995276
23236,2.21036814829
23237,0.319239632388
23238,1.62193235892
23239,0.471700796325
23240,0.357041717989
23241,0.374631682834
23242,0.629358324579
23243,-0.116150927104
23244,0.102193894727
23245,1.18863859681
23246,0.0790372714004
23247,0.548804316983
23248,0.689908692498
23249,0.564034782167
23250,0.279948924599
23251,1.42218305675
23252,-0.0339671271477
23253,0.0263122229697
23254,0.419338402272
23255,-0.00494547196352
23256,1.55492733483
23257,0.337368711263
23258,0.806218329681
23259,1.18282523795
23260,0.116279822389
23261,0.189263698437
23262,0.783331671209
23263,0.307654855634
23264,0.741406151182
23265,0.937610039325
23266,0.425473858382
23267,0.338247586574
23268,0.18326780259
23269,0.107482360161
23270,0.919714574497
23271,-0.0114581752444
23272,1.50754645747
23273,0.0476168168386
23274,1.33744025865
23275,0.83543795177
23276,0.429069431413
23277,0.518282432607
23278,0.707896824471
23279,0.68512683059
23280,-0.00926583692789
23281,0.426360851354
23282,0.305648570181
23283,1.09348953758
23284,0.465465138951
23285,1.21512832729
23286,0.812786450244
23287,1.08811465391
23288,0.0537586904572
23289,0.0420426349049
23290,0.467764278062
23291,1.77927881343
23292,0.227649477757
23293,0.14845505602
23294,0.0241000391482
23295,0.415138367867
23296,0.28439199479
23297,0.451281442935
23298,0.207707644165
23299,0.482911528665
23300,-0.0693218299738
23301,0.720268038965
23302,0.99059664975
23303,0.290149415579
23304,0.532895056572
23305,0.378312715835
23306,0.206236520135
23307,0.060781960198
23308,0.672128424866
23309,0.483710277056
23310,0.802668202983
23311,0.250034854415
23312,0.540007759103
23313,0.169596657893
23314,0.335954890578
23315,0.206665823714
23316,1.86223260259
23317,0.161287046885
23318,1.1505444978
23319,0.356630938496
23320,0.168256279668
23321,0.0935700124006
23322,1.93332127101
23323,0.169272161295
23324,0.290178512862
23325,0.841479735531
23326,0.763155011862
23327,0.395097890567
23328,0.0550288918382
23329,0.502686898755
23330,0.589359065992
23331,1.95328429484
23332,0.653795500779
23333,0.417634443233
23334,0.712956655746
23335,0.721952595751
23336,0.183129794588
23337,0.860318613707
23338,0.136622861212
23339,0.280915280354
23340,0.56403195444
23341,0.617420755737
23342,0.323172114414
23343,0.667066904672
23344,0.329456710102
23345,0.539183750632
23346,1.29406117435
23347,0.301355074656
23348,1.76278909516
23349,0.113618577875
23350,0.84505179587
23351,0.58682748552
23352,0.0402657559248
23353,0.659720194838
23354,0.287643830852
23355,-0.104493698304
23356,0.232672568432
23357,0.117415947048
23358,0.189180706777
23359,0.12637920664
23360,0.27735309549
23361,0.156170207851
23362,2.34357412997
23363,0.0857261212303
23364,1.3147567472
23365,1.0106744175
23366,0.46889646557
23367,0.390679660926
23368,0.365231843592
23369,0.305683637139
23370,0.703684910661
23371,0.086701500488
23372,0.0384199095774
23373,0.0813009624257
23374,0.519246015172
23375,1.19364089937
23376,0.278563438732
23377,0.407740737371
23378,0.627990670414
23379,0.00294575953754
23380,0.973882896623
23381,1.79581163761
23382,0.151687555872
23383,1.16779951497
23384,0.0525479276252
23385,0.0189950839023
23386,0.832441400014
23387,1.14490474677
23388,0.0489181838809
23389,-0.00575468353176
23390,1.13936408284
23391,0.557509192373
23392,0.590742040519
23393,-0.0295893648669
23394,0.42653286064
23395,-0.116785456881
23396,0.489996707846
23397,0.339942982552
23398,1.00753364704
23399,0.9236532081
23400,0.240805195191
23401,1.18206018114
23402,0.0298629324704
23403,0.0225539975319
23404,1.36336584751
23405,-0.024770644684
23406,0.161814859096
23407,-0.0516196040868
23408,0.602308804729
23409,0.166118685671
23410,0.709895371179
23411,1.0797272541
23412,0.0414606863726
23413,0.3012329242
23414,-0.0501293457297
23415,0.888583606497
23416,0.53674449758
23417,0.0770040813342
23418,0.79225319509
23419,0.0772091419698
23420,0.406462235127
23421,0.413512360185
23422,0.244556565202
23423,0.700024276519
23424,1.97741976581
23425,0.831593838093
23426,1.11866912397
23427,0.0417597829023
23428,0.316268940804
23429,1.49240691743
23430,-0.0273460809357
23431,0.43729978061
23432,0.0340636275847
23433,1.44324873499
23434,0.523371591079
23435,3.22668310224
23436,-0.0355183731608
23437,0.473385025144
23438,0.82655360949
23439,1.41300825894
23440,0.131853059546
23441,0.2679633933
23442,-0.118561676944
23443,0.247872214774
23444,0.144844041649
23445,2.3795974157
23446,0.424628543427
23447,0.0679896822205
23448,0.621077796034
23449,0.316314170273
23450,0.670421027769
23451,1.0419889515
23452,1.5944080216
23453,0.24329900715
23454,0.611655746303
23455,0.0955786880313
23456,0.244630921468
23457,0.457372544471
23458,1.04896700511
23459,0.797090004318
23460,0.58448348711
23461,0.139245097385
23462,0.148560026109
23463,0.0111549847327
23464,0.569726135044
23465,0.621637385145
23466,1.2567530962
23467,1.06428755807
23468,1.69273006075
23469,0.277281034987
23470,0.462017896437
23471,0.13275686177
23472,0.00614051397979
23473,-0.301605999855
23474,0.824361968853
23475,0.109497948352
23476,0.0635173614643
23477,0.348737806724
23478,1.22878502467
23479,-0.121594929318
23480,0.352957026551
23481,0.742774731941
23482,0.432084050705
23483,0.401984621981
23484,0.361615497681
23485,0.328006877649
23486,0.367139870204
23487,0.733511772885
23488,0.0996387294691
23489,0.416249182136
23490,0.121075664936
23491,0.944372388472
23492,0.733800480689
23493,0.316141092761
23494,0.640650143216
23495,0.232584004427
23496,0.489043032312
23497,0.0755130492817
23498,1.79428516117
23499,0.351922148058
23500,1.18408598695
23501,0.734857618699
23502,-0.0105344669492
23503,0.247454966686
23504,0.0841806449847
23505,0.685468730239
23506,1.16036441708
23507,0.675237450844
23508,0.382639709656
23509,0.452391971908
23510,0.356941442611
23511,-0.10833553822
23512,0.454453914589
23513,0.383786826878
23514,-0.0363541259732
23515,0.0430624687897
23516,-0.0614807929928
23517,0.166510046818
23518,0.0551957299291
23519,0.908017344164
23520,0.317232354886
23521,1.18949197307
23522,0.511564837781
23523,0.467083900412
23524,0.593877586924
23525,0.327508557807
23526,0.684936956771
23527,0.243435852406
23528,0.799171506205
23529,0.376777865217
23530,0.00906953417901
23531,0.152553868885
23532,0.281555959109
23533,0.0826463161894
23534,0.676443069762
23535,0.261456986245
23536,0.804636897403
23537,0.0908309501953
23538,0.84387620529
23539,0.252290382004
23540,0.596392952765
23541,0.622735127278
23542,-0.0627928811278
23543,0.25371914457
23544,0.340837149147
23545,0.870264580954
23546,0.039334175235
23547,0.418743494709
23548,1.01967784168
23549,-0.0387862989271
23550,0.296505830369
23551,1.03690611366
23552,0.0737572835199
23553,0.587019077645
23554,0.644809031236
23555,0.175301637616
23556,1.40733930782
23557,-0.108014923844
23558,0.472617313204
23559,1.01357348861
23560,0.36906191639
23561,0.603408202359
23562,0.0293760048652
23563,0.704177592392
23564,-0.161525535265
23565,0.665871121489
23566,0.170704255699
23567,0.0868622360873
23568,1.6495930329
23569,-0.105620253502
23570,0.370245991994
23571,0.0434008166882
23572,0.122631900121
23573,-0.1640260501
23574,0.183724293304
23575,1.29411667328
23576,0.487634240337
23577,0.695706667351
23578,0.550169009249
23579,0.850434123595
23580,0.249625441013
23581,0.966508531797
23582,0.0860839570028
23583,-0.0143134885995
23584,0.242501405514
23585,0.0639518827074
23586,0.109292601087
23587,0.132479283264
23588,0.895514040184
23589,0.449651856457
23590,0.00898397075459
23591,0.445594243146
23592,0.305598577834
23593,1.00497108693
23594,0.0795462915973
23595,-0.0132014312426
23596,0.356184503989
23597,0.2802222685
23598,1.18177520791
23599,0.0666719092125
23600,0.162558993031
23601,0.32477508701
23602,1.11103512672
23603,0.939436997387
23604,0.476552127037
23605,-0.0175894563799
23606,0.891797642378
23607,0.357482160039
23608,0.0532790177902
23609,0.0221707267938
23610,0.507217838039
23611,0.630101443916
23612,0.95099046194
23613,0.0357380405297
23614,1.12019964835
23615,0.125033477066
23616,0.941304871401
23617,0.31810742406
23618,1.0366855303
23619,0.188552514417
23620,-0.13262744321
23621,1.48513400301
23622,0.471211276858
23623,1.24969097236
23624,0.143527815148
23625,0.107084328896
23626,0.473732535403
23627,0.191322926385
23628,0.198275497072
23629,0.112211366074
23630,0.488731114885
23631,0.287205687895
23632,0.250248158981
23633,2.27296615459
23634,0.827645011406
23635,0.431550722984
23636,0.378727582372
23637,-0.0970247442656
23638,1.51003309333
23639,0.0588221942736
23640,0.6780654599
23641,0.207454821709
23642,0.276128577816
23643,0.649953614272
23644,0.185102026436
23645,0.272327519181
23646,0.9384058044
23647,0.233148367374
23648,0.846516668361
23649,0.854807792451
23650,0.00890993027933
23651,1.27133777186
23652,0.304822332275
23653,0.642804793578
23654,0.09985528875
23655,-0.0962296851361
23656,-0.0115396995513
23657,0.543300240769
23658,1.53952133153
23659,1.70432074818
23660,-0.141220892071
23661,1.93747606338
23662,0.13803246995
23663,0.158651515651
23664,0.335272574346
23665,-0.0395215527845
23666,0.476622538619
23667,0.51297545345
23668,0.18313707251
23669,0.119150852355
23670,0.565988572471
23671,-0.0256613754833
23672,0.0815939076537
23673,0.0875957715804
23674,0.486615080932
23675,0.703552369656
23676,0.217295984131
23677,0.367685600366
23678,1.36330391174
23679,0.0298061108159
23680,0.402163571678
23681,0.00475520886491
23682,0.395241101501
23683,0.308397854854
23684,0.611149743371
23685,-0.0160736253603
23686,-0.110731601075
23687,-0.0470739569511
23688,0.0673952244722
23689,1.7654789426
23690,0.298015671626
23691,0.691737645517
23692,0.0616035522919
23693,0.733635267091
23694,1.29623358889
23695,0.18727885644
23696,1.04085656544
23697,0.281350305877
23698,0.924544343197
23699,0.0678882764699
23700,0.709611773634
23701,0.780311518643
23702,0.668976319852
23703,0.0332935461109
23704,-0.15652979457
23705,0.995787567872
23706,1.53355835504
23707,0.371225753732
23708,0.896257621605
23709,-0.0119519588871
23710,0.31059588012
23711,0.289006410972
23712,0.176294076426
23713,0.844700245821
23714,0.2118135926
23715,0.306832296146
23716,0.644902899438
23717,0.398192057678
23718,1.92327621651
23719,0.316538442364
23720,1.0504959184
23721,1.85020894237
23722,0.480405908951
23723,0.757628270777
23724,0.941259743308
23725,0.143805049309
23726,0.452942040123
23727,0.73248342593
23728,0.965948316482
23729,0.441180434924
23730,0.214153181084
23731,1.43165165399
23732,0.506410230912
23733,0.280914859148
23734,0.11266643753
23735,0.389534754673
23736,1.44971568193
23737,0.132560293329
23738,1.04841110887
23739,0.570465056693
23740,0.0841975151724
23741,0.184159804279
23742,0.0486317947031
23743,0.0444791052392
23744,1.55251800862
23745,-0.148207231564
23746,0.485821455929
23747,0.323400357864
23748,0.718498878664
23749,0.121389865623
23750,0.953689895618
23751,0.0450800356416
23752,0.551037634506
23753,0.0602624078677
23754,0.322356225346
23755,0.545273003308
23756,1.26328821047
23757,0.549420255838
23758,0.18768503971
23759,0.391634597298
23760,1.57555897429
23761,0.986547169486
23762,0.220548255719
23763,2.27379677478
23764,0.299050184147
23765,0.654667738847
23766,0.111338745859
23767,0.257479236158
23768,0.956550106319
23769,1.67827326328
23770,0.52361480467
23771,0.00801741221444
23772,0.526150674846
23773,1.25627617714
23774,0.501989908942
23775,1.12386663235
23776,1.25314874885
23777,-0.183394032705
23778,0.119706818856
23779,-0.0620081429457
23780,-0.0715475518424
23781,0.656591313218
23782,0.559387244721
23783,0.0393633036334
23784,1.07986711905
23785,0.324994482084
23786,0.92908462694
23787,0.536134798017
23788,0.577004090605
23789,1.02817796575
23790,1.39088992427
23791,0.49283892231
23792,0.0832542949509
23793,1.77153385749
23794,2.14184599235
23795,0.867799908906
23796,-0.0650224290138
23797,1.75706512695
23798,0.653299540449
23799,1.94656538521
23800,0.468287562226
23801,0.980888619407
23802,1.82388456203
23803,0.1510947072
23804,0.670832502637
23805,0.100133168294
23806,-0.120019532098
23807,0.694074905889
23808,0.0744252722889
23809,0.505172634412
23810,0.798503667059
23811,0.724914588406
23812,1.18242445512
23813,1.27762416702
23814,1.96455001158
23815,-0.154717023698
23816,-0.0961470759733
23817,1.28332596766
23818,0.0999395139388
23819,0.304146780009
23820,0.102298194038
23821,0.318375530477
23822,0.291049973682
23823,0.418801963731
23824,0.473898742601
23825,0.0613218134909
23826,0.824182997796
23827,0.423525420235
23828,0.116257748434
23829,2.35137688917
23830,0.496234435431
23831,0.383223777088
23832,0.55557352928
23833,0.961360081956
23834,0.00942922823648
23835,0.365808121932
23836,0.477794283232
23837,0.0166510776686
23838,0.199436642068
23839,0.0267260991613
23840,0.570672579457
23841,-0.120630439281
23842,0.19181341043
23843,0.213026910615
23844,0.97572713925
23845,1.08573632355
23846,0.373821705969
23847,2.38272501216
23848,0.447948979414
23849,-0.0768032645771
23850,0.092684957361
23851,-0.0419203042392
23852,0.659133972089
23853,0.169113630642
23854,0.761834675636
23855,1.62105150471
23856,0.043198503885
23857,-0.0655571874828
23858,0.294075173628
23859,0.412966064018
23860,1.13969509703
23861,0.0221263448198
23862,0.690092904603
23863,0.454402607133
23864,0.133141622283
23865,0.0451585067591
23866,0.361367674632
23867,0.996169889371
23868,-0.00350348171998
23869,0.601875711082
23870,0.224645506448
23871,1.28916386622
23872,-0.154546403152
23873,1.30563825563
23874,1.78919882253
23875,0.0848647423742
23876,-0.203890320827
23877,0.0145760945115
23878,1.74103841163
23879,0.558661980774
23880,0.210986718851
23881,0.575865040694
23882,2.20023483456
23883,0.681768588137
23884,0.591823299687
23885,0.288840748433
23886,-0.0482154909776
23887,-0.0442688571056
23888,0.349100370292
23889,0.487135223928
23890,0.439922707097
23891,0.45418649204
23892,0.218617652293
23893,0.124194320771
23894,-0.0209113975865
23895,0.126462066055
23896,0.979640965357
23897,-0.0159936461504
23898,0.959714457189
23899,0.219448110089
23900,-0.0186663943335
23901,0.937559417573
23902,0.618163157442
23903,1.01198293633
23904,-0.156431226832
23905,0.0447096766518
23906,0.253278260736
23907,0.254579158383
23908,0.0708428979337
23909,-0.0107891902886
23910,0.488082630554
23911,0.121097468732
23912,0.299694971465
23913,-0.0533422502054
23914,0.447430951365
23915,0.668432543751
23916,1.95226167824
23917,0.278534742407
23918,0.0594143635133
23919,-0.024525797982
23920,0.0288539850698
23921,0.844457351003
23922,0.11626700591
23923,0.271558882866
23924,1.15939591424
23925,0.529406586655
23926,0.0805378110708
23927,0.391605921011
23928,1.12581810868
23929,1.02037117535
23930,0.657899746329
23931,0.176530939088
23932,1.20276515654
23933,0.0482175187278
23934,-0.183773275964
23935,0.767474416711
23936,1.31877799726
23937,1.50047053694
23938,-0.0272996900421
23939,0.738631822918
23940,1.2104958114
23941,-0.0290762771835
23942,1.02990012547
23943,0.670261198041
23944,-0.0967865967488
23945,0.9067950238
23946,0.322111269996
23947,0.0711605226926
23948,0.524458038865
23949,0.203183367461
23950,-0.0578678546498
23951,0.124443162417
23952,-0.053089814683
23953,-0.0527161867594
23954,0.228306639272
23955,-0.119642592743
23956,-0.114868185811
23957,0.361222684913
23958,0.0765134308359
23959,-0.0239459884425
23960,1.12302109817
23961,-0.0499111504238
23962,0.123426779609
23963,0.251914843381
23964,0.182003826155
23965,0.377701396062
23966,0.387545926473
23967,-0.026472705341
23968,0.21368191073
23969,0.68291299163
23970,0.565084823137
23971,0.364877931438
23972,1.30869620272
23973,0.10042716089
23974,0.416950040391
23975,0.498893495861
23976,0.298496218693
23977,0.298213579522
23978,0.25263232095
23979,0.263748879843
23980,1.2902367022
23981,0.242346962054
23982,0.0534277372345
23983,1.09047402661
23984,0.0479253572873
23985,0.214033648064
23986,0.773968110492
23987,0.209709207002
23988,0.0295750770937
23989,1.04859625267
23990,-0.00101415712349
23991,-0.046382279871
23992,0.940830760962
23993,0.340789065542
23994,0.0283370159151
23995,0.0160576549785
23996,0.283969989179
23997,0.381727624835
23998,0.969607698753
23999,0.44175132264
24000,0.061800454362
24001,-0.191777070451
24002,0.811573016764
24003,0.140317851642
24004,0.0111884916742
24005,0.556846042323
24006,0.799267784373
24007,0.984365160414
24008,0.0468310903335
24009,0.0522501742294
24010,1.64228640197
24011,0.193426449394
24012,0.362753193346
24013,0.801587136552
24014,0.299424469085
24015,0.365193555534
24016,-0.0586884770048
24017,-0.09392427481
24018,0.939903422036
24019,0.0802589907071
24020,0.386875993147
24021,1.51623664049
24022,0.643172052391
24023,0.650843526198
24024,0.832836183186
24025,0.0302297004674
24026,0.403146609279
24027,0.509243419036
24028,0.571903647168
24029,0.505116760324
24030,0.065724915431
24031,0.63077330877
24032,1.07394191556
24033,-0.0473656574007
